index,dataset_group,causal_question,vague_question,identification_strategy,metadata_path,data_path,identification_spec,estimation_code,effect,standard_error
1,research_papers,"For countries that newly experienced at least one fatal armed conflict in 2000-2002, how did the log of annual non-fuel mineral exploration investment change relative to countries that remained conflict-free in both 1997-1999 and 2000-2002?","What happened to mining exploration investment in countries that first experienced deadly armed conflict in 2000-2002, compared with countries that stayed peaceful at that time?",Difference-in-Differences,data/ds_0001/metadata.txt,data/ds_0001/data/data.csv,solutions/research_papers/DiD/Blair_etal_2022/question_1/identification.json,solutions/research_papers/DiD/Blair_etal_2022/question_1/estimation.py,-0.08348133345223285,0.4171809476066692
2,research_papers,"For countries that newly experienced at least one fatal armed conflict in 2003-2005, how did the log of annual non-fuel mineral exploration investment change relative to countries that remained conflict-free in both 2000-2002 and 2003-2005?","How did mining exploration investment change in countries that first experienced deadly armed conflict in 2003-2005, compared with countries that remained peaceful during that period?",Difference-in-Differences,data/ds_0001/metadata.txt,data/ds_0001/data/data.csv,solutions/research_papers/DiD/Blair_etal_2022/question_2/identification.json,solutions/research_papers/DiD/Blair_etal_2022/question_2/estimation.py,-0.5949280867362181,2.2768332933651543
3,research_papers,"How much did state policy liberalism change, by the governor's first year in office, in states that elected a Democratic governor in 1971 relative to comparable states that remained under Republican governors?",Did electing a Democratic governor in 1971 appear to change the overall liberalness of a state's policies by the governor's first year in office?,Difference-in-Differences,data/ds_0002/metadata.txt,data/ds_0002/data/data.csv,solutions/research_papers/DiD/Caughey_etal_2017/question_1/identification.json,solutions/research_papers/DiD/Caughey_etal_2017/question_1/estimation.py,0.037260278134351676,0.1039269262785647
4,research_papers,"How much did state policy liberalism change, by the governor's first year in office, in states that elected a Democratic governor in 2003 relative to comparable states that remained under Republican governors?",Did electing a Democratic governor in 2003 appear to change the overall liberalness of a state's policies by the governor's first year in office?,Difference-in-Differences,data/ds_0002/metadata.txt,data/ds_0002/data/data.csv,solutions/research_papers/DiD/Caughey_etal_2017/question_2/identification.json,solutions/research_papers/DiD/Caughey_etal_2017/question_2/estimation.py,0.04130590477377359,0.039339801624083896
5,research_papers,"How much did logged municipal property tax (IPTU) revenue change after municipalities that updated the cadastre in 2014, relative to municipalities that had not yet updated by 2014?",What happened to municipal property tax revenue after cities updated their land records in 2014?,Difference-in-Differences,data/ds_0003/metadata.txt,data/ds_0003/data/data.csv,solutions/research_papers/DiD/Christensen_Garfias_2021/question_1/identification.json,solutions/research_papers/DiD/Christensen_Garfias_2021/question_1/estimation.py,0.17720997130744254,0.0861740551122985
6,research_papers,"How much did logged municipal property tax (IPTU) revenue change after municipalities that updated the cadastre in 2013, relative to municipalities that had not yet updated by 2013?",What happened to municipal property tax revenue after cities updated their land records in 2013?,Difference-in-Differences,data/ds_0003/metadata.txt,data/ds_0003/data/data.csv,solutions/research_papers/DiD/Christensen_Garfias_2021/question_2/identification.json,solutions/research_papers/DiD/Christensen_Garfias_2021/question_2/estimation.py,0.06865741478880348,0.0947100376846976
7,research_papers,Did Democrats who newly joined the Blue Dog Coalition experience a change in the mean ideology of their contributors after joining compared with comparable Democrats who did not join?,"When Democrats join the Blue Dog group, does the political outlook of the people who give them money seem to change?",Difference-in-Differences,data/ds_0004/metadata.txt,data/ds_0004/data/data.csv,solutions/research_papers/DiD/Clarke_2020/question_1/identification.json,solutions/research_papers/DiD/Clarke_2020/question_1/estimation.py,0.10058679829181771,0.04170992816627088
8,research_papers,How did adopting a parliamentary gender quota in 1998 change a country's public-health spending share compared with countries that never adopted such quotas?,What happened to a country's share of government spending on public health after it adopted a parliamentary gender quota in 1998?,Difference-in-Differences,data/ds_0005/metadata.txt,data/ds_0005/data/data.csv,solutions/research_papers/DiD/Clayton_Zetterberg_2018/question_1/identification.json,solutions/research_papers/DiD/Clayton_Zetterberg_2018/question_1/estimation.py,0.27327480718163333,0.6078400610971942
9,research_papers,How did adopting a parliamentary gender quota in 2003 change a country's public-health spending share compared with countries that never adopted such quotas?,What happened to a country's share of government spending on public health after it adopted a parliamentary gender quota in 2003?,Difference-in-Differences,data/ds_0005/metadata.txt,data/ds_0005/data/data.csv,solutions/research_papers/DiD/Clayton_Zetterberg_2018/question_2/identification.json,solutions/research_papers/DiD/Clayton_Zetterberg_2018/question_2/estimation.py,-0.6822284477563296,0.6268949249795996
10,research_papers,By how many percentage points did year-over-year agency budget growth in 2007 differ for agencies that became ideologically misaligned versus those that stayed aligned across 2006-2007?,"Around 2007, how did the budgets of agencies change for those whose leaders ended up politically out of step with the new government compared with agencies that stayed politically in step?",Difference-in-Differences,data/ds_0006/metadata.txt,data/ds_0006/data/data.csv,solutions/research_papers/DiD/Dahlstrom_Holmgren_2023/question_1/identification.json,solutions/research_papers/DiD/Dahlstrom_Holmgren_2023/question_1/estimation.py,-2.089422718345667,3.149212644779541
